number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
4,76.4445625,51.2456653846154,59.3566724745425,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794.0,1003.62307692308,741.629348855485,937.559192443233,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.538461538462,139.000513752081,89.6851907721419,1.25670056650299,1.339742693422,205,22.6153846153846,77.5258021564434,79.2353994166121,4235.85725,2952.46176923077,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.5279646494387,86.5393772975223,1.10518217403612,0.762761032074798,127.05,74.3538461538461,54.8307552268797,49.4457143606911,8.1805,5.25030769230769,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596
4,76.4445625,52.5385905901116,59.3566724745425,35.9505339890945,1.1995407452483,1.28608725589676,121.3276,14.81245215311,43.8233541228786,44.4672978952424,794.0,992.270653907496,741.629348855485,926.044938701222,1.31500430814302,0.91625201149114,810.6,635.747527910686,311.743492313793,343.355964801318,164.5,116.979266347687,139.000513752081,91.7654744562321,1.25670056650299,1.33710624914317,205,23.444976076555,77.5258021564434,79.6252860151,4235.85725,3060.71337001595,669.556587809389,76.3713888356103,1.01540712310099,0.812670154768629,8958.571,2142.79540191388,3194.93894591629,3660.31238082406,77.2375,107.946570972887,53.5279646494387,84.9705190182277,1.10518217403612,0.782131904398332,127.05,71.8540669856459,54.8307552268797,49.9231021132042,8.1805,5.43475917065391,4.03556899860879,1.42793587681037,1.11209819664271,1.0387732511059,12.878,3.01819138755981,4.9481552875794,5.66701797296926,108.756645,99.9341174800638,7.55238461047956,1.25656132420489,0.336261915781173,0.20306386147859,399.97342,95.6799176076555,168.301046773239,168.420323556289,2.25,2.07974481658692,2.21336383940064,2.06572431181329,1.36892236074022,1.22047263384096,1,0.803827751196172,0.433012701892219,0.270897731283302
5,83.24476,98.1881225725095,59.5060814160275,74.5371538277815,1.31151037344354,1.18452228990399,192.981,51.479295334174,67.2338347072841,68.6160460760008,779.88,738.770113493064,740.399332713733,710.791953556604,1.55321870407659,1.55870980062742,764.1,121.001261034048,276.063147848459,231.40833455932,149.8,156.480453972257,133.425311183972,144.142425779574,1.51953736136792,1.44889342468121,171,49.1803278688525,58.6085318021191,52.0510461818122,4584.2858,5602.7527112232,874.164786339504,1830.00478607348,1.16177435651007,1.08779294393412,9778.571,2503.40113493064,4004.27323147741,3919.04457231435,73.1,74.0257250945776,33.1487827641917,37.297187251807,1.20088590631532,1.18916479471688,138.63,29.8003783102144,57.6456725175446,54.0264430866525,8.1524,9.10907944514502,4.6464334920886,6.28646473292627,1.3929374917507,1.32030839565058,12.878,3.27591424968474,4.36102637460495,3.89162242899798,128.605316,134.459846153846,14.2876432915522,21.8446763111276,0.87197627698413,0.75866146038042,399.97342,100.879372005044,154.008028485009,164.738273219654,2.6,2.76796973518285,2.40224886796286,2.5287076554987,1.5193826646423,1.40052006172601,3,1.05296343001261,1.2,1.30924852163053
6,92.0890583333333,52.22731,68.4458094554672,34.2019783635334,1.54996549816429,1.59813145144243,188.3839,13.5539823076923,63.669349715872,53.1985476655759,718.666666666667,995.803076923077,679.192935234654,928.671523728005,1.72855536861429,1.00162870647007,786.5,698.952307692308,274.854529200852,347.6893945283,168.166666666667,109.584615384615,150.007430721753,87.9367956186114,1.70540512031327,1.62764277484508,199,29.8923076923077,64.0193113226175,70.5104230827869,5271.90483333333,2892.92330769231,1265.4714525665,61.1176936321082,1.40784241567781,1.22500452766818,11848.571,1377.69207692308,4229.95702522892,4083.38439815105,57.5,98.8043076923077,27.7868485957919,58.7038889008665,1.31069862117967,0.676087000614372,138.63,76.4926153846154,54.7465642757607,58.862412898326,6.827,4.32046153846154,4.23361880416823,1.19406821454762,1.57227722285665,1.35392334721288,12.878,1.90923076923077,3.96218184842644,4.91785776713311,115.671096666667,82.9835430769231,18.8250309398017,1.1917720202781,1.08154952987922,0.832788423962399,399.97342,61.5241492307692,143.3127030204,143.333477614183,2.5,2.10769230769231,2.40187391035201,2.0854832584731,1.74897075077131,1.41614573838239,2,1.01538461538462,0.763762615825973,0.35617959700893
6,95.0920083333333,56.1613469230769,69.832345847445,35.7490118136357,1.54274026509247,1.64054641396248,188.3839,14.4886230769231,66.2727260375288,56.6967065681671,725.733333333333,995.827692307692,688.0157736741,928.771395786257,1.73186450140321,1.01065451479363,764.1,688.918461538461,270.333421701589,347.60097791652,164.5,110.2,147.693154619056,88.2121250350857,1.71127048473279,1.64774467332954,177,27.7230769230769,59.8964384027409,71.2486868974817,5535.0715,3122.41561538462,1311.27617159839,64.5482202138469,1.41104187314365,1.30720590206602,11848.571,1377.69207692308,4354.18120855053,4202.27466166303,57.5,100.269846153846,27.7868485957919,63.5703276502393,1.31069862117967,0.724817698600376,138.63,76.6116923076923,54.7465642757607,57.0454177622413,7.477,4.45,4.56184854321997,1.21104423337184,1.57352251159734,1.41407665479101,12.878,1.89584615384615,4.23158185552401,5.0454025378785,115.337763333333,77.1373892307692,18.3081271860796,1.08722379772956,1.07294936410689,0.74381288054421,399.97342,61.5241492307692,143.553243782043,142.312307246602,2.33333333333333,2.12307692307692,2.28942848510666,2.10233909261516,1.77213938843753,1.42605868847131,1,1.01538461538462,0.471404520791032,0.328525484677886
4,96.03285,58.5830984126984,69.5159297775648,37.6542086486984,1.15978434520397,1.33206154915288,151.2596,13.4172984126984,59.6638915296974,53.6403350678534,785.4,991.068253968254,731.040719484406,923.361224012419,1.31118116342259,0.906951334281442,810.6,641.703174603175,316.982341779475,346.370288520778,168.0,117.761904761905,141.24059875603,91.9482156965256,1.25366237079374,1.34288992715774,205,22.2222222222222,79.8717722352522,80.9861274198682,5384.35725,3410.74852380952,798.942947407027,79.2612374065742,1.02538153140938,0.919587326237154,9064.571,2132.58480952381,3834.99824183567,3995.02647417419,82.3375,109.730158730159,60.7214928257155,88.6588738080204,1.1640132003214,0.819900052397349,127.05,72.1904761904762,51.12571973821,47.6145382124111,10.3055,6.08453968253968,4.63865243992239,1.47931830915629,1.06218814610639,1.09526982548324,19.678,3.0027619047619,7.19124403354524,6.74179585331612,108.256645,99.2996371428572,7.31972361760292,1.2215047658952,0.322568040177833,0.196428950220725,399.97342,95.2241723809524,168.575647677736,168.238242510109,2.25,2.07936507936508,2.21336383940064,2.06540627632548,1.36892236074022,1.21803294983305,1,0.80952380952381,0.433012701892219,0.27030772009407
4,90.2786,56.1823107981221,66.9899873428582,36.7745232701227,1.17805955801262,1.32764562838951,128.2426,13.0029787167449,53.2860956008225,50.0653246513737,773.025,991.730672926447,714.946183650756,921.508778385455,1.30457766069587,0.888097082219195,810.6,655.032707355243,325.570463763223,350.871946151224,163.0,115.214397496088,138.006405771147,90.4520585757538,1.25775303954432,1.33608095563571,205,23.4741784037559,76.6452868740146,78.8730445944882,4870.35725,3201.85356964006,749.188915504209,73.4103045698357,1.03449529359397,0.882689685912447,8958.571,2102.5282769953,3422.72855597441,3790.34130753216,82.3375,110.191705790297,60.7214928257155,89.2534318084467,1.1640132003214,0.811906149392252,127.05,73.1807511737089,51.12571973821,47.4354765786994,7.1055,5.00040375586854,3.58503294864781,1.32873091729177,1.09822611287521,0.978115762907305,12.878,2.95734272300469,4.58575956085794,5.40982806617048,108.756645,98.0579195931142,7.55238461047956,1.16878670245696,0.336261915781173,0.203107954114937,399.97342,93.8826124882629,168.301046773239,167.381743059895,2.25,2.07824726134585,2.21336383940064,2.06447037153405,1.36892236074022,1.21072498437034,1,0.826291079812207,0.433012701892219,0.268560286412058
5,74.23165,51.3944972972973,60.5152205498845,35.0476927210989,1.45374713602643,1.33074445906384,121.3276,20.7544247104247,39.4458745649529,44.2267172297888,816.36,1003.54571428571,771.891022146416,937.613187360485,1.55250636371223,0.921173294011771,810.6,698.418764478764,282.395259167005,341.934979768038,160.0,114.774517374517,139.595298984601,89.8888486586672,1.50121758487734,1.37831349549927,205,38.0864864864865,69.9228145886591,79.2725135022717,4816.6858,2951.20706949807,1074.9034884109,67.2263765686604,1.32221306724433,0.89402165305453,8958.571,2012.63849034749,3084.72934185263,3623.78455915674,62.09,108.217683397683,26.1868243919949,83.782608271316,1.13042757181707,0.761010589945099,141.0,76.4664092664093,57.6447430387195,50.2880708856269,8.0144,5.22976061776062,4.54968458544814,1.34082372406448,1.38465705322041,1.09565743479668,12.878,2.89262548262548,4.43821466808445,5.6154916655088,111.005316,94.8250757528957,13.1311731511324,1.10288606416861,0.785623847019654,0.256404888148464,399.97342,89.8699049420849,150.600199073704,164.724939744169,2.2,2.07722007722008,2.1689435423954,2.06361072482481,1.59416669911802,1.23389680725192,1,1.05945945945946,0.4,0.266940324593724
5,74.23165,51.8934101801096,60.5152205498845,35.4372284495127,1.45374713602643,1.32870415180319,121.3276,21.0469694596711,39.4458745649529,44.3358256665102,816.36,999.182380579483,771.891022146416,933.172421011906,1.55250636371223,0.931616320981521,810.6,689.754502740799,282.395259167005,342.341710221256,160.0,115.715740015662,139.595298984601,90.6872749878489,1.50121758487734,1.37757701264899,205,38.6233359436179,69.9228145886591,79.4290501783588,4816.6858,2992.78577368833,1074.9034884109,70.9765023396441,1.32221306724433,0.893972020787697,8958.571,2041.02785199687,3084.72934185263,3632.15332312133,62.09,107.734455755677,26.1868243919949,83.1577224224985,1.13042757181707,0.768654651547751,141.0,75.5356303837118,57.6447430387195,50.4751073653621,8.0144,5.3003476898982,4.54968458544814,1.37524654733018,1.38465705322041,1.09406405871908,12.878,2.93339859044636,4.43821466808445,5.62314556318486,111.005316,96.1613114017228,13.1311731511324,1.16234990408867,0.785623847019654,0.256371542360679,399.97342,91.137044119029,150.600199073704,165.494168216341,2.2,2.07830853563038,2.1689435423954,2.06452166307959,1.59416669911802,1.24159215254729,1,1.04620203602193,0.4,0.268656488620336
5,74.23165,52.2339067193676,60.5152205498845,35.7055603525084,1.45374713602643,1.32728038940632,121.3276,21.2466245059289,39.4458745649529,44.4069177273985,816.36,996.204505928854,771.891022146416,930.153781767612,1.55250636371223,0.938712347672995,810.6,683.841343873518,282.395259167005,342.587112610402,160.0,116.358102766798,139.595298984601,91.2362503869696,1.50121758487734,1.37701382001025,205,38.9897233201581,69.9228145886591,79.5293108740426,4816.6858,3021.16228063241,1074.9034884109,73.6552847390224,1.32221306724433,0.893938833133582,8958.571,2060.40293675889,3084.72934185263,3637.58091092643,62.09,107.404664031621,26.1868243919949,82.7339301618979,1.13042757181707,0.77382812388017,141.0,74.900395256917,57.6447430387195,50.5997091219608,8.0144,5.34852173913043,4.54968458544814,1.39924533761689,1.38465705322041,1.09299225711723,12.878,2.96122529644269,4.43821466808445,5.6278549256139,111.005316,97.0732614229249,13.1311731511324,1.20476297895959,0.785623847019654,0.256349254313917,399.97342,92.0018373913043,150.600199073704,166.010927766572,2.2,2.07905138339921,2.1689435423954,2.06514358828904,1.59416669911802,1.24674081046501,1,1.03715415019763,0.4,0.269818943334008
4,94.03645,112.124366666667,65.6863575421637,83.5798500103209,1.10063731296133,0.957921889248912,192.981,66.9935666666667,71.191170776491,72.5292783206356,827.5,760.316666666667,783.844635520963,725.377880658764,1.32946860154243,1.35994378407846,764.1,110.133333333333,289.698558850402,258.749179816199,138.75,152.833333333333,121.505894784823,137.729907994229,1.27872030810402,1.16236201771565,171,65.0,60.6892700565759,57.7362297194943,5342.85725,5630.23816666667,757.545478556243,1427.75900343136,0.980642980506267,0.958398835651853,9778.571,3259.76183333333,4143.1391379765,3983.60622137155,90.4075,76.81,56.7096204624861,42.9308986777185,1.15442179612317,1.18052885434044,135.97,28.7233333333333,51.5367021524467,52.528508450174,8.0555,8.52033333333333,3.99057234710043,5.29797055187983,1.11276677081617,1.09954199721376,12.878,3.59633333333333,4.87095891483392,4.11709451217995,110.756645,81.00443,7.3865773471464,9.70111914497717,0.365842257570155,0.552321474954914,399.97342,66.6622366666667,167.496912702796,143.299043163092,2.75,3.0,2.51486685936587,2.71441761659491,1.2882523050229,1.14905969697062,3,1.33333333333333,1.29903810567666,1.4142135623731
4,76.4445625,51.4090947449768,59.3566724745425,35.0619987667408,1.1995407452483,1.29117410630837,121.3276,14.3545710973725,43.8233541228786,44.2290891689723,794.0,1002.18809891808,741.629348855485,936.09589068689,1.31500430814302,0.893790652498803,810.6,656.685780525502,311.743492313793,342.538265957356,164.5,114.846986089645,139.000513752081,89.9455182351386,1.25670056650299,1.33944747564125,205,22.7202472952087,77.5258021564434,79.2889366426035,4235.85725,2966.14507418856,669.556587809389,67.5333140317644,1.01540712310099,0.812781517022484,8958.571,2076.51334930448,3194.93894591629,3641.99131284047,77.2375,109.014683153014,53.5279646494387,86.3394808786664,1.10518217403612,0.765239297958278,127.05,74.0378670788253,54.8307552268797,49.5079788506502,8.1805,5.2736228748068,4.03556899860879,1.34809622623879,1.11209819664271,1.04239181694841,12.878,2.91803091190108,4.9481552875794,5.65122587896258,108.756645,96.8457855641422,7.55238461047956,1.11536684667415,0.336261915781173,0.203137248454596,399.97342,92.721447820711,168.301046773239,166.696090607901,2.25,2.07727975270479,2.21336383940064,2.06366065722851,1.36892236074022,1.20424700143084,1,0.84080370942813,0.433012701892219,0.267034815195842
6,89.0509833333333,52.5021836575876,73.1536501689504,35.5149774795616,1.65387460978708,1.52307262468767,124.90825,17.8727315175097,42.8345546692997,45.5084976469291,708.6,997.970038910506,666.244246929118,930.641658178796,1.72322069499579,0.95068111079074,810.6,691.434630350194,281.81105372217,345.186279937655,187.333333333333,115.875486381323,165.019188959367,90.5690816948932,1.70079360338067,1.54922487318969,205,32.0311284046693,71.5184513876586,80.1249999985238,4368.90483333333,3040.69950583658,1232.76083863804,69.9259993848687,1.51690799636479,0.978702069281887,8958.571,2091.0670311284,2860.15761179056,3692.77628108308,61.1633333333333,109.276342412451,37.4547775231424,86.2348231805699,1.42259941205175,0.805174576155983,135.97,75.8614007782101,51.8609412006977,49.0051310647033,7.937,5.16892607003891,4.94606361327699,1.34406350373919,1.60154926835995,1.18443926975425,12.878,2.9400233463035,4.06721587821448,5.557369052386,80.50443,97.6639745525292,10.6755755539168,1.14723483332723,0.684593070763241,0.229314057926218,399.97342,93.3710449027237,143.248747061854,167.030058013555,2.5,2.10894941634241,2.40187391035201,2.08268092375422,1.74897075077131,1.35622202752676,2,1.03501945525292,0.763762615825973,0.39916945068427
5,74.23165,49.7247398666667,60.5152205498845,34.5170990411933,1.45374713602643,1.32217385289797,121.3276,17.9964426666667,39.4458745649529,42.2300532697079,816.36,1007.78517333333,771.891022146416,945.155385723715,1.55250636371223,0.904841567820557,810.6,695.97216,282.395259167005,334.896054343488,160.0,112.118933333333,139.595298984601,88.8154127419545,1.50121758487734,1.35737813605417,205,37.2890666666667,69.9228145886591,76.1017651231706,4816.6858,3147.4928,1074.9034884109,71.1596384360204,1.32221306724433,0.776842929657858,8958.571,2345.5632,3084.72934185263,3786.42304772856,62.09,111.538346666667,26.1868243919949,89.5284583621973,1.13042757181707,0.766660508039542,141.0,75.9928,57.6447430387195,47.4353613689178,8.0144,5.4108,4.54968458544814,1.37719318172494,1.38465705322041,1.00118940682054,12.878,3.39517333333333,4.43821466808445,5.75717883689572,111.005316,108.870176,13.1311731511324,1.26047749490661,0.785623847019654,0.19766134498831,399.97342,104.732490666667,150.600199073704,173.716834209758,2.2,2.06666666666667,2.1689435423954,2.05479931812743,1.59416669911802,1.20441408127638,1,1.05706666666667,0.4,0.249443825784929
5,74.23165,49.7281633333333,60.5152205498845,34.5189323292493,1.45374713602643,1.33146957431339,121.3276,17.8744,39.4458745649529,42.2312479016051,816.36,1008.08533333333,771.891022146416,945.5002514393,1.55250636371223,0.911145594858565,810.6,694.281333333333,282.395259167005,334.732412012275,160.0,112.113333333333,139.595298984601,88.8119467160168,1.50121758487734,1.3664783503369,205,36.7533333333333,69.9228145886591,76.099455685015,4816.6858,3144.09546666667,1074.9034884109,71.1294844846685,1.32221306724433,0.794527607261907,8958.571,2328.83786666667,3084.72934185263,3782.02023424536,62.09,111.317333333333,26.1868243919949,88.799260158848,1.13042757181707,0.765867088384784,141.0,75.99,57.6447430387195,47.6711292736203,8.0144,5.40006666666667,4.54968458544814,1.37570830959604,1.38465705322041,1.01344846009048,12.878,3.357,4.43821466808445,5.74818650783783,111.005316,108.347509333333,13.1311731511324,1.257647858617,0.785623847019654,0.208814633123228,399.97342,103.985824,150.600199073704,173.26074069081,2.2,2.06666666666667,2.1689435423954,2.05479931812743,1.59416669911802,1.21131909459293,1,1.05333333333333,0.4,0.249443825784929
3,72.8169566666667,57.6105687943262,52.0759363693326,35.920302359896,0.838545020838729,0.842832479131444,122.90607,30.392190070922,50.6026250231325,53.614705310262,866.4,1013.51134751773,808.929243833275,942.233414426504,1.02982179619193,0.741408196837529,772.0,648.660283687943,326.649118576289,353.692661612205,129.333333333333,103.460992907801,110.717078369674,83.5702429511566,0.972142053297261,1.00832365057208,147,34.7517730496454,61.0264059422003,66.2487808243764,5035.80966666667,3015.289,428.526415481517,53.0212744959314,0.676601754113298,0.683127230657685,8958.571,1742.72518439716,3740.62298934998,3607.12194674859,103.966666666667,112.91134751773,94.5684814775723,103.016059506794,1.0175329482683,0.777514580453944,93.0,67.8191489361702,39.603479083984,40.627292458524,6.54066666666667,3.7729219858156,2.63626020060439,1.02268554919977,0.685215466214195,0.817253766217062,12.878,1.73062411347518,5.26017498652743,4.62545027146244,137.675526666667,60.4408012765957,5.17034401171819,0.602637199652473,0.14051589852333,0.232087329305148,399.97342,56.7223192907801,185.567012853097,138.166163261151,2.33333333333333,2.28368794326241,2.28942848510666,2.24380423184466,1.07899220787758,0.972549080929349,1,0.865248226950355,0.471404520791032,0.450787193817609
4,76.4445625,49.7159366666667,59.3566724745425,34.5123853189793,1.1995407452483,1.2907810825305,121.3276,12.38321,43.8233541228786,42.2269799294577,794.0,1007.01333333333,741.629348855485,944.269165655878,1.31500430814302,0.883503843144227,810.6,659.293333333333,311.743492313793,335.31524841889,164.5,112.133333333333,139.000513752081,88.8243260012173,1.25670056650299,1.32677160799004,205,24.5333333333333,77.5258021564434,76.1077014645839,4235.85725,3156.2288,669.556587809389,71.2372358793645,1.01540712310099,0.718635843146199,8958.571,2388.5712,3194.93894591629,3797.7071746611,77.2375,112.106666666667,53.5279646494387,91.4311537870213,1.10518217403612,0.76856382803267,127.05,73.94,54.8307552268797,46.8188596851976,8.1805,5.4384,4.03556899860879,1.38101878783204,1.11209819664271,0.962148675818072,12.878,3.37493333333333,4.9481552875794,5.78014621268355,108.756645,110.214176,7.55238461047956,1.26778297099816,0.336261915781173,0.163219040229069,399.97342,106.652490666667,168.301046773239,174.877011407367,2.25,2.06666666666667,2.21336383940064,2.05479931812743,1.36892236074022,1.18114958513808,1,0.866666666666667,0.433012701892219,0.249443825784929
5,86.16748,55.5070438461538,67.5278822028613,36.2627977999494,1.43010682804987,1.33670881318332,128.2426,21.0735976923077,48.3645698639159,49.9107892479903,734.16,997.041307692308,685.345204506673,926.867877003355,1.53466324500052,0.879063355830794,810.6,706.608692307692,301.394847998435,350.473515593027,157.6,114.07,137.60277044112,89.482931448676,1.50064639308963,1.34343898591723,205,38.8184615384615,69.3991354413007,78.6795674287119,5077.0858,3145.34176923077,1132.14575978758,68.6541735362657,1.33626652085677,0.893371068509198,8958.571,2060.03053846154,3089.17519539546,3778.07029972675,71.95,110.669615384615,52.8747916130095,89.8680054761713,1.35528255191429,0.803663251964129,127.05,76.7073846153846,50.2262082980589,47.2684538632406,6.8024,4.91376153846154,3.91811232940048,1.28825512743233,1.36454791963572,0.987408360364752,12.878,3.0087,4.146182707021,5.39441083302373,92.805316,96.1135430769231,9.88432185342106,1.09408466895661,0.549028713461778,0.205786691362872,399.97342,91.9856876923077,153.876487688794,166.237514008648,2.4,2.07769230769231,2.35215804504935,2.06400588834914,1.58902691517397,1.20892930091841,1,1.07461538461538,0.489897948556636,0.267686781552156
5,75.900356,51.5819076923077,61.8406278620722,35.0687592277759,1.4563612455348,1.32607093840432,121.3276,20.8054323076923,39.6013934462683,44.4760383151108,760.58,1006.56323076923,716.456785137575,941.914582827072,1.54510121998925,0.911352934487258,810.6,704.382923076923,287.96243782827,339.19155734054,156.0,113.42,136.517011290296,89.1887207950806,1.50212787050384,1.36120233801447,205,38.2953846153846,68.3491038712286,77.9743581126316,5389.0858,3253.58792307692,1178.56870557526,69.6117723430883,1.32913732751007,0.958481558638992,8958.571,2025.569,3337.44181202408,3908.45832682432,79.17,113.102307692308,58.8014511656572,93.1234202149504,1.3870293735615,0.863132701757267,127.05,76.5904615384615,49.3547120344147,44.9941175050603,10.7424,6.40026153846154,5.11036796225479,1.42217963151471,1.23281595213991,1.13506798568346,26.578,2.93681538461538,9.03494986372365,7.94437272108992,100.205316,97.5327738461538,12.4547738498604,1.18380115267624,0.704830207165924,0.315690163019659,399.97342,90.4472261538461,150.914196769686,164.164579539945,2.8,2.23538461538462,2.60517108469735,2.150074430621,1.53177807879137,1.28239570479592,3,1.06307692307692,1.16619037896906,0.800947663560681
5,86.16748,55.5450561538462,67.5278822028613,36.2835050133511,1.43010682804987,1.36855994019906,128.2426,20.6445330769231,48.3645698639159,49.9192487823693,734.16,996.017923076923,685.345204506673,925.428215720406,1.53466324500052,0.894117761633125,810.6,703.047461538461,301.394847998435,351.44942320492,157.6,114.014615384615,137.60277044112,89.447652472999,1.50064639308963,1.37489879610021,205,37.9815384615385,69.3991354413007,78.6609409589307,5077.0858,3126.53561538462,1132.14575978758,68.4781631649573,1.33626652085677,0.94996736903351,8958.571,2004.89207692308,3089.17519539546,3756.62486946827,71.95,110.118846153846,52.8747916130095,89.1123189909249,1.35528255191429,0.810169783673979,127.05,76.5203076923077,50.2262082980589,47.6773489862948,6.8024,4.86754615384615,3.91811232940048,1.28152127748301,1.36454791963572,1.02786365131138,12.878,2.89368461538462,4.146182707021,5.35611329174651,92.805316,93.8304661538462,9.88432185342106,1.07655848411245,0.549028713461778,0.222700347373993,399.97342,89.5241492307692,153.876487688794,164.58775120867,2.4,2.08384615384615,2.35215804504935,2.06916236417334,1.58902691517397,1.24360672135916,1,1.05615384615385,0.489897948556636,0.277156952522142
5,72.89433,51.2232687692308,59.2234210415793,34.9224601526575,1.44775574440681,1.31824555451919,121.3276,20.8563381538462,39.8347297779162,44.1871150848064,782.44,1003.58246153846,740.540285254181,937.50777638723,1.55112003835201,0.907117307169995,810.6,703.656,279.788738872743,342.427197652877,161.4,114.556923076923,140.945228496831,89.6964556208525,1.50301899461572,1.36899011085292,205,38.2353846153846,69.6178138122708,79.2429603167582,5170.2858,2952.22176923077,1123.53310024957,66.3403867832016,1.30954321277507,0.881182144271608,8958.571,2025.569,3414.48894488276,3638.73473638345,84.49,109.139692307692,62.210509235202,86.5174702076537,1.39018429137881,0.786384883536071,127.05,76.2069230769231,51.1421978409219,49.4412065128248,9.9844,5.26923076923077,5.39298870946592,1.33860101805016,1.37293807218046,1.11095599633879,16.978,2.88323076923077,5.70995739388658,5.68159295314326,105.205316,94.9727738461538,12.4244037881723,1.08882934592078,0.738693887594424,0.233733732054866,399.97342,90.4472261538461,150.700503073611,165.151702734428,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.22360949338257,1,1.06769230769231,0.4,0.266469355010596
5,72.89433,51.2008721538462,59.2234210415793,34.9096588346086,1.44775574440681,1.33717473060857,121.3276,20.5854455384615,39.8347297779162,44.1820930330562,782.44,1003.54184615385,740.540285254181,937.4563631509,1.55112003835201,0.918956027253384,810.6,700.258153846154,279.788738872743,342.458386246326,161.4,114.575384615385,140.945228496831,89.7077218844769,1.50301899461572,1.38978824731426,205,37.5476923076923,69.6178138122708,79.2505161949104,5170.2858,2951.98176923077,1123.53310024957,66.3386046560557,1.30954321277507,0.929983683074752,8958.571,1984.21515384615,3414.48894488276,3638.3401669735,84.49,109.110153846154,62.210509235202,86.4955686634755,1.39018429137881,0.803262381226452,127.05,75.6830769230769,51.1421978409219,49.4366806046593,9.9844,5.28815384615385,5.39298870946592,1.34028437059671,1.37293807218046,1.15746651807711,16.978,2.78261538461538,5.70995739388658,5.71437568897888,105.205316,93.54662,12.4244037881723,1.08141412840589,0.738693887594424,0.258853879693954,399.97342,88.6010723076923,150.700503073611,163.840474353035,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.23914394548356,1,1.05846153846154,0.4,0.266469355010596
6,60.4873016666667,55.0133118431912,29.7729760410081,31.4089243654094,1.45774632443738,0.960981955994738,137.89753,36.0741670563961,45.5219121281874,52.9291079727044,869.766666666667,1022.63968363136,813.237695192559,951.916973797031,1.72447003436313,0.936171503174879,772.0,721.953851444292,324.094377543881,351.836016613059,136.0,102.339064649243,116.166634010586,82.6318064697194,1.66263902105051,1.20987630715262,171,50.5873452544704,65.1715684430974,66.3637688950732,4268.58648333333,2870.08944607978,229.601087545283,42.3376913170669,1.30685770017544,0.762816577327695,8959.9101,1597.78758280605,3597.37660561941,3566.16821407921,68.3216666666667,110.553067400275,43.797058971478,98.3501188148463,1.49069622681045,0.876562702949293,135.97,78.3925722145805,49.9739600247524,41.9651467943833,6.99666666666667,3.70414855570839,3.22672050298144,1.01418791763918,1.41482601154385,0.980664155287796,13.578,1.7834250343879,5.36004635137504,4.60682236080777,87.8678466666667,58.7304064649244,6.40405584399112,0.59697610255371,0.768524088473208,0.281819355504489,399.97342,54.738825997249,142.191468578888,136.072464180438,2.16666666666667,2.22352132049519,2.03964890265551,2.16645691139764,1.73798344858705,1.1067692965244,2,1.09834938101788,0.687184270936277,0.497832696771312
