index,critical_temp
2624,4.058630177361852
2625,18.365036182728417
2626,6.119412971873297
2627,2.392067519368327
2628,1.707959694053764
2629,2.4744456723592743
2630,3.858326882004787
2631,8.610144360051716
2632,2.483575503265388
2633,6.466825692377305
2634,6.799968247427128
2635,5.692963581288393
2636,5.315430151429962
2637,9.243370909912878
2638,5.924844440723022
2639,9.9493493317527
2640,16.22457942683174
2641,9.65535303020568
2642,8.157082386915725
2643,8.675885777178795
2644,2.8031360807913797
2645,2.7628643146342533
2646,3.4757229298141574
2647,3.699723483333334
2648,4.754948122740379
2649,2.2300670206941855
2650,1.2601577143514924
2651,3.2763767028096082
2652,2.778488333333334
2653,9.24777950869886
2654,3.368012169196245
2655,3.496742219074676
2656,1.5776506566163087
2657,0.9403617803030306
2658,2.785331158662625
2659,2.248825502835731
2660,2.1533531373588657
2661,2.3302713583960912
2662,2.191533769170858
2663,11.50217471264368
2664,7.620342477500644
2665,2.3839918354555296
2666,5.730244259445424
2667,2.0043839156221592
2668,17.421831193202227
2669,6.8196220111377945
2670,5.686641720785582
2671,6.6979928781842375
2672,2.85979090086798
2673,2.282753716878751
2674,6.504433333333328
2675,4.16936360642567
2676,3.901804892342811
2677,6.987609999999994
2678,2.5271536812391524
2679,2.7357591697680808
2680,10.674167686943063
2681,2.83705280261158
2682,5.698009015151514
2683,7.529073651019019
2684,3.262166802087025
2685,8.157082386915725
2686,10.113905945290275
2687,9.9493493317527
2688,12.96580988589145
2689,16.561477923211555
2690,11.062555766603873
2691,7.902276257726395
2692,13.19241543458336
2693,10.249331617040816
2694,8.244979619575139
2695,8.414214680310533
2696,6.721539648216347
2697,6.284887435441491
2698,6.479669905375798
2699,6.1135630510622745
2700,9.66278716836441
2701,7.837203258349522
2702,21.426881666666663
2703,10.65685888888889
2704,10.072683333333337
2705,9.14036972222223
2706,10.780607142857132
2707,10.040266666666657
2708,22.023398809523805
2709,6.501922421802058
2710,5.060526341868891
2711,7.829392848595575
2712,7.948679487846379
2713,2.7406037795786333
2714,16.160985780587833
2715,7.3829406698949445
2716,4.694034158387343
2717,14.78006281082599
2718,6.916473784694384
2719,5.927392471899557
2720,3.12442882165229
2721,4.177588734292648
2722,9.83187052201582
2723,9.867832229615395
2724,6.1135630510622745
2725,10.885439375319915
2726,7.282416707516343
2727,21.426881666666663
2728,11.55277117794486
2729,11.4850125
2730,15.947394694418069
2731,11.584528313492063
2732,8.621432040897705
2733,10.642625974373312
2734,28.437748518807904
2735,25.65337166666666
2736,4.1294972706787645
2737,5.565891242989635
2738,13.134537583527582
2739,11.525090365715364
2740,3.7442742717435493
2741,8.320638564695113
2742,5.221582733448184
2743,4.998945888479429
2744,4.998629221812763
2745,2.838098337559302
2746,4.741070162839903
2747,12.550687818157328
2748,4.772012436374689
2749,8.023670885402504
2750,1.5678683334809298
2751,2.4006957976275927
2752,1.5791841586622124
2753,4.51349512865573
2754,6.1135630510622745
2755,2.9044298054765814
2756,1.5505864088458576
2757,4.603139934948101
2758,9.631178859180038
2759,15.74664857569142
2760,13.119933586488907
2761,7.545714285714285
2762,15.74664857569142
2763,15.566453593598872
2764,18.303760968742807
2765,19.26314320405484
2766,18.52037765161246
2767,14.77920748663101
2768,16.38066450664199
2769,13.258408771940378
2770,12.418589421657892
2771,13.857583698752237
2772,11.985315400383938
2773,12.260128205128208
2774,14.924732977251516
2775,12.143231930946579
2776,13.262593571428578
2777,18.553846521718718
2778,18.569650956066305
2779,18.968268531395495
2780,19.354019949801316
2781,19.838032612139
2782,16.095710290725552
2783,19.98033793285543
2784,2.9021580424700084
2785,3.3854472677513643
2786,2.941105700030341
2787,2.9121300562176318
2788,2.2398455894479095
2789,2.1434476942800145
2790,1.2999265020337858
2791,19.891258841946364
2792,18.365036182728417
2793,15.74664857569142
2794,19.718032612139012
2795,20.109760357097883
2796,16.825097630913486
2797,5.421713670085371
2798,5.421713670085371
2799,10.632263131313126
2800,9.066017602822015
2801,9.066017602822015
2802,13.119933586488907
2803,9.848799713239977
2804,10.37480000000001
2805,9.188102009170384
2806,8.883515801263053
2807,13.120918102594569
2808,13.115718102594569
2809,13.110318102594574
2810,10.162217961760467
2811,7.28134190087992
2812,9.471765404667797
2813,15.74664857569142
2814,19.98033793285543
2815,5.190331266451899
2816,13.594077919071616
2817,9.975509647063333
2818,5.061070642709446
2819,25.957337597622665
2820,34.70199334965459
2821,34.70199334965459
2822,0.7489279373460296
2823,14.78006281082599
2824,15.947394694418069
2825,13.675418442183886
2826,9.83187052201582
2827,3.6033450793650803
2828,0.24816644437494564
2829,9.222829978740295
2830,3.1135887472269212
2831,5.686641720785582
2832,7.147844516362722
2833,0.6989495509716166
2834,1.6223535603776873
2835,6.5297757548521815
2836,25.007933333333348
2837,7.077469767494511
2838,0.7489279373460296
2839,6.253188227097277
2840,1.853070533694614
2841,6.357413701049681
2842,3.3176455119858317
2843,6.153164257202504
2844,3.994267453543534
2845,34.70199334965459
2846,37.19614979695036
2847,34.70199334965459
2848,36.15947586638059
2849,25.077683333333333
2850,34.70199334965459
2851,5.531194782608711
2852,24.266968006700903
2853,5.940688305710605
2854,17.329317363890137
2855,17.329317363890137
2856,17.329317363890137
2857,10.048446212370012
2858,34.70199334965459
2859,32.31144523809523
2860,14.78006281082599
2861,13.023614035087723
2862,28.437748518807904
2863,8.014566175523301
2864,2.5344215545558897
2865,73.27306666666665
2866,4.276983626713832
2867,5.014762293066857
2868,8.010842597944217
2869,1.1138127343053286
2870,1.1138127343053286
2871,5.444829845029497
2872,6.411649871140465
2873,4.411144800808363
2874,5.211258737754276
2875,5.384107350563763
2876,5.605075604532016
2877,4.87795720459331
2878,6.745559502872643
2879,5.301486666666661
2880,5.5664316666666664
2881,30.584470135779355
2882,6.8816308788550735
2883,35.43895152218782
2884,34.70199334965459
2885,36.45107458432929
2886,33.220205564141196
2887,30.413724160724925
2888,11.993272619047618
2889,10.23048333333334
2890,20.576826285714272
2891,20.038819551414772
2892,9.052856796536798
2893,37.6914948412698
2894,34.319698888888894
2895,34.51424404761906
2896,6.967783371969481
2897,5.846991805744141
2898,32.313810005718594
2899,25.3177025423729
2900,8.138619001968888
2901,3.8579281877547418
2902,3.8800015324168378
2903,6.543757969621466
2904,6.9926558876195575
2905,9.59797570276297
2906,5.045730826072428
2907,7.550666807972294
2908,2.1678480789220003
2909,6.4489593979739865
2910,10.67883883908768
2911,5.605813555576545
2912,4.694231109889183
2913,2.6419104924219328
2914,4.173731623376622
2915,2.1804026347190764
2916,3.16621184935086
2917,2.789946850202824
2918,3.8800015324168378
2919,1.458154132513548
2920,1.4886400111469922
2921,2.9083181290995492
2922,2.9386228267907466
2923,3.0517159220288432
2924,1.8779249550330959
2925,3.147704195174714
2926,6.378143111884242
2927,2.0890991495646665
2928,2.2070484958145395
2929,10.740363609824033
2930,4.158455210513183
2931,5.120174864470969
2932,6.080201000254176
2933,4.802340208439862
2934,8.138619001968888
2935,0.2614423239120749
2936,4.429579199910871
2937,8.939075665184486
2938,9.294351269841282
2939,9.421126208416412
2940,9.310126292604528
2941,10.119529999999992
2942,7.1939590476190425
2943,7.18323800689506
2944,4.704991383142065
2945,4.1801427984496105
2946,1.510194470849627
2947,34.70199334965459
2948,4.659848342962592
2949,10.67883883908768
2950,2.289852719375206
2951,2.400655163054758
2952,2.5219343881036824
2953,10.291541379310356
2954,3.862676832649202
2955,4.090142079223143
2956,11.514601530182714
2957,3.470681312750632
2958,3.5097949622376525
2959,4.125452228765646
2960,4.3808025560629495
2961,7.90601825663686
2962,5.946380768969094
2963,4.76382312636661
2964,10.982387762762762
2965,4.658311782845394
2966,7.648547638452171
2967,7.537313489764193
2968,6.916473784694384
2969,5.301123456421034
2970,10.642625974373312
2971,0.8321621316905902
2972,1.8652401797238503
2973,0.24816644437494564
2974,2.8214480183843555
2975,17.499431340219363
2976,26.896917381396175
2977,17.007764140109906
2978,37.27735454545456
2979,16.195874324934486
2980,2.7905733055405646
2981,25.957337597622665
2982,34.70199334965459
2983,28.498285328298277
2984,10.820571428571418
2985,2.755107120947183
2986,10.117623423433065
2987,31.938840687543152
2988,31.44532912698412
2989,21.409272432318204
2990,18.2638037878788
2991,35.62837942487142
2992,0.033774385519402976
2993,0.0332704869479744
2994,0.034276541726529185
2995,20.761911299646933
2996,12.101278212736387
2997,2.7576716947672226
2998,4.862913529945701
2999,2.141546194457505
3000,2.6710993961665657
3001,11.97037380952381
3002,14.78006281082599
3003,7.16058017432417
3004,7.258149182900435
3005,18.20134557405933
3006,6.839255108582296
3007,2.5294366595954876
3008,7.405105932941207
3009,1.5391900297087957
3010,1.4757357921335457
3011,5.821531984126985
3012,7.0162408965503
3013,6.14118127904175
3014,8.023670885402504
3015,1.9066973589896168
3016,7.7661408189776475
3017,4.891738994054438
3018,5.425625602936029
3019,3.3322867544083907
3020,20.117446666666652
3021,12.345475231262924
3022,12.074151248548201
3023,9.143940194066897
3024,1.2999265020337858
3025,35.853203335101625
3026,12.840035239845935
3027,14.35038644504598
3028,14.705214069031433
3029,9.840118734288588
3030,4.096826185300203
3031,0.6835637137044717
3032,2.0269004787933147
3033,2.2089259821808893
3034,0.910063353509969
3035,0.9037513080349897
3036,6.141667970419609
3037,4.853040899037872
3038,3.7748929437477083
3039,8.268644360051717
3040,12.317963834340185
3041,11.696723969160146
3042,9.857208703175282
3043,12.14373072700634
3044,14.701783253072458
3045,10.952752138631432
3046,10.674943474790252
3047,8.985385566787183
3048,10.405407425149868
3049,3.9560291395612035
3050,1.4480704374262823
3051,4.579971719511871
3052,3.099584870010753
3053,1.5030288950863866
3054,18.717101025669912
3055,18.5449374328443
3056,16.323234000000003
3057,17.841785198412712
3058,17.56152813960547
3059,15.350982323232309
3060,17.749511607355483
3061,18.160101436970304
3062,15.401971838049214
3063,13.125158759306618
3064,7.316345283882788
3065,6.741115833333332
3066,3.103480719416898
3067,7.192527752096011
3068,5.498381221983975
3069,7.93158666666667
3070,5.197367556673428
3071,5.053491701768099
3072,0.7261187061548103
3073,0.7261187061548103
3074,3.0176600774881432
3075,3.4442632337950596
3076,3.885684640393361
3077,4.056215010928619
3078,9.277749846895329
3079,10.249331617040816
3080,6.025631501196258
3081,6.732825429278572
3082,6.296021722420099
3083,6.006866038688621
3084,7.783954373433587
3085,6.371501793591831
3086,5.521751859775404
3087,1.6456917169065826
3088,5.083956053268953
3089,5.1125174662187485
3090,5.605502706142385
3091,0.6647382403613783
3092,5.521751859775404
3093,0.8822945570328682
3094,2.8820356322497713
3095,4.075000572259683
3096,5.206637568743356
3097,2.6924740505850973
3098,1.5830364869628417
3099,1.058664510190671
3100,2.212118596682514
3101,0.32974044379217277
3102,0.5806614305923959
3103,2.1421025160415197
3104,1.4856306780972401
3105,2.933801120629684
3106,3.93729425817126
3107,3.1050015514717884
3108,3.4504349684264692
3109,3.6526389394340475
3110,7.6526422484330086
3111,4.335849408797159
3112,6.284823199110357
3113,4.795376130952386
3114,4.081472729329495
3115,5.3651784557202085
3116,4.16934278471528
3117,2.519792386330787
3118,3.4133530425587604
3119,7.0886647121212105
3120,3.214829474101511
3121,5.626829387926888
3122,4.393728180489525
3123,2.6014615367965352
3124,17.616133333333327
3125,15.986448935905148
3126,13.125158759306618
3127,15.619290927960925
3128,2.921251577649079
3129,3.3672886531017134
3130,3.694404122563549
3131,2.4717916031746023
3132,10.799656070336209
3133,8.046069861450198
3134,7.621987111325284
3135,7.4362852151200425
3136,4.880975071328738
3137,5.799267003237141
3138,10.519359063628983
3139,10.981739364439283
3140,10.571847170238602
3141,10.492085001550235
3142,6.59801518566979
3143,4.865929833431594
3144,8.225810008859964
3145,8.939075665184486
3146,8.561038273257864
3147,9.222829978740295
3148,8.020811562770552
3149,3.761021261323937
3150,6.284823199110357
3151,3.5437931115498604
3152,1.2438186392799966
3153,3.4452263828114447
3154,0.23429994686343053
3155,1.0217584516586364
3156,0.31239530696602247
3157,0.15512032057741126
3158,0.17762572660887974
3159,0.17602557292922605
3160,0.223080508165395
3161,0.0851365335860586
3162,0.0697105630364693
3163,0.19172098376435154
3164,0.25383304285714275
3165,0.20854040760446083
3166,0.21408413895915693
3167,0.24129536666666662
3168,0.2078736322865353
3169,0.37313350000000006
3170,3.9174044457264383
3171,1.874518216810967
3172,1.4229278469383726
3173,1.454645536533817
3174,3.6176623464913455
3175,1.3978048650370767
3176,1.9399581192383875
3177,34.09387370755789
3178,6.539822580468548
3179,3.304199909861381
3180,9.163995968011267
3181,8.744027324170757
3182,8.758337324170759
3183,1.9763321370851352
3184,3.817060844068292
3185,4.2525683275730985
3186,2.7828273293678962
3187,8.304890796644354
3188,8.502292159325496
3189,8.322523445885407
3190,7.951071912578629
3191,8.778502132299883
3192,6.108357889564184
3193,4.479401679635916
3194,3.9412636262325647
3195,6.020403718520367
3196,4.342076727098316
3197,3.549669920588023
3198,6.499588790457351
3199,7.594818225628903
3200,3.0383209220803127
3201,3.6154701928782833
3202,4.513664287129364
3203,13.893746190476195
3204,12.172150000000004
3205,18.33712911861617
3206,2.9115280410980393
3207,17.147770238095255
3208,15.86072485199487
3209,17.240149494949495
3210,17.04960166666665
3211,16.829429523809505
3212,5.605502706142385
3213,6.3550145397510285
3214,6.8196220111377945
3215,6.630045750590444
3216,8.835208854302135
3217,4.435838794947357
3218,4.913487103584819
3219,5.6460960098507655
3220,4.7055934888662065
3221,1.566368285420557
3222,1.551126499706271
3223,1.7368148295565318
3224,1.4532405017530932
3225,1.82401444047619
3226,1.7966425833333333
3227,2.4767421475221343
3228,5.696391904853067
3229,5.786347802288963
3230,2.182610266654643
3231,3.930459816069933
3232,2.66964714285714
3233,4.019976231891747
3234,5.490993986013989
3235,3.9539758284600386
3236,5.846798640114823
3237,4.321341882576231
3238,5.975032206643926
3239,4.902890249445966
3240,2.8176424338107067
3241,26.76372903937525
3242,25.957337597622665
3243,18.2638037878788
3244,3.965503511222488
3245,7.948679487846379
3246,6.630399615384626
3247,2.5717763378497933
3248,3.8539422567607833
3249,3.892531455123568
3250,8.138619001968888
3251,3.019582911376485
3252,8.186618582681257
3253,3.46833971179522
3254,6.161696312242576
3255,7.34234057322897
3256,12.30553186900821
3257,5.9929268877989115
3258,4.116930981756343
3259,4.410713588484265
3260,3.5437931115498604
3261,3.1151050830481206
3262,2.7913662677857376
3263,1.7732259129134424
3264,8.451950318040575
3265,3.5032783015876507
3266,3.1005108001887307
3267,13.420444427917532
3268,13.401023697621369
3269,8.16884761904762
3270,10.633570605882174
3271,2.4744456723592743
3272,2.896823765489261
3273,17.421831193202227
3274,9.980832131673884
3275,6.955900681818181
3276,2.910415652946337
3277,10.842016000000006
3278,12.728188193007467
3279,10.477682381915475
3280,8.910597854659734
3281,3.073563206522775
3282,10.885439375319915
3283,17.421831193202227
3284,2.9881382157613667
3285,9.59797570276297
3286,8.37274985540775
3287,7.2635013313816765
3288,8.463584769517523
3289,0.21721785289897041
3290,0.5252416666666667
3291,2.7768421348143586
3292,0.08490304962801798
3293,0.16306770437370588
3294,2.3695866248392674
3295,4.712027560467922
3296,4.488518455348561
3297,8.488596922506527
3298,5.167941242747414
3299,5.175291480113352
3300,7.137849808505031
3301,2.198577994716426
3302,3.1542386614598126
3303,3.4181968725764564
3304,4.08398040040475
3305,7.478310854496752
3306,4.4806318777385545
3307,2.198577994716426
3308,4.447635597734959
3309,4.255286892664964
3310,16.64274326134858
3311,2.5843436808236824
3312,2.5570931252681253
3313,16.64274326134858
3314,10.438553526980085
3315,3.5973811004793514
3316,4.48836904895886
3317,3.7037255987842377
3318,6.085512315812805
3319,4.44071279917525
3320,3.577020605707865
3321,3.404879991621163
3322,3.7557864665293312
3323,10.370075640625
3324,4.385583350649351
3325,13.257367826625146
3326,13.257367826625146
3327,3.8099467542333736
3328,4.069309166666665
3329,3.757316678774656
3330,3.5138876248709936
3331,11.69802009357485
3332,11.69802009357485
3333,11.50517471264368
3334,2.2272805337413875
3335,7.049804773157519
3336,1.793238387139432
3337,2.134319843375071
3338,5.05523447554697
3339,3.661153317078356
3340,6.802188475539236
3341,3.77121369451144
3342,2.1984410753626413
3343,3.79656476707244
3344,13.572821041181038
3345,14.742862783197195
3346,14.110564440281946
3347,3.7380273048714225
3348,10.03686262626264
3349,14.742862783197195
3350,11.456186813186811
3351,4.696519819967442
3352,14.742862783197195
3353,13.419254048580997
3354,10.208813886108851
3355,18.33712911861617
3356,8.52852
3357,5.050852856722964
3358,6.873964777319964
3359,4.5080733892111935
3360,1.537229998942541
3361,0.18043706956094563
3362,0.6242849999999994
3363,0.11549029790431263
3364,4.725414274763025
3365,0.08944877243163343
3366,0.04402866409830009
3367,0.06506522023809527
3368,0.14016153906926399
3369,0.2760806695378152
3370,0.5294978995950035
3371,0.06506522023809527
3372,3.4062069463972744
3373,12.266322207670509
3374,11.542720460401263
3375,5.92765439130854
3376,10.561288567204608
3377,11.326320385053185
3378,11.958686390704802
3379,9.1143252903119
3380,9.049950796024333
3381,9.237755912059999
3382,12.54751255910656
3383,3.4687853058987703
3384,1.883324384616818
3385,1.6729110009605948
3386,3.9778049573428755
3387,3.786642933482181
3388,4.659848342962592
3389,3.570143259237461
3390,4.419810693523146
3391,115.10756516955266
3392,115.28748241896996
3393,113.75406813325563
3394,107.10596748916544
3395,32.483216370738575
3396,14.727527419777562
3397,1.3239093414994263
3398,5.009883976031791
3399,5.0839042487590635
3400,7.242207418969913
3401,16.895392830078308
3402,25.223561088078217
3403,17.25170007967608
3404,106.22504079191285
3405,107.7383595238095
3406,90.76423813789123
3407,90.25711600159258
3408,87.71276682073572
3409,79.59281858515318
3410,2.6418489070048303
3411,21.706080121313615
3412,19.377030121313613
3413,73.6825000000001
3414,7.442643662705623
3415,2.495298910970751
3416,14.827033599079378
3417,3.491908895491582
3418,1.6552139486194386
3419,6.8196220111377945
3420,2.326073253030094
3421,4.40543712877624
3422,2.994558869305024
3423,2.669823983356137
3424,6.364426107304553
3425,6.098080036213788
3426,2.8289675482303447
3427,3.4194811879543603
3428,3.1846611173727672
3429,1.0031444416643995
3430,2.261733259830442
3431,6.943935331510499
3432,6.970726268410663
3433,6.878943915469486
3434,6.112246447242528
3435,3.788972470262503
3436,4.094230227509224
3437,7.1001402459912875
3438,5.368730482841752
3439,6.2077300000000095
3440,7.442643662705623
3441,6.641968579621717
3442,4.9237030833082045
3443,7.286710633484164
3444,6.758859832202108
3445,5.1051843311855745
3446,10.37372139257393
3447,59.12466190476191
3448,94.62652705627708
3449,11.279179336956773
3450,4.443788659814263
3451,2.6414028264442373
3452,108.414
3453,84.48623883320886
3454,84.86649436752654
3455,115.41262828359594
3456,106.45201818181829
3457,104.33607500000012
3458,1.1419678083548719
3459,0.9200323472825279
3460,1.0380153922200603
3461,2.345322647922474
3462,1.9370202749974899
3463,2.5105128583073646
3464,2.3735961916406962
3465,3.089856318653835
3466,3.6867773622497304
3467,3.5182577545464517
3468,4.252341812608172
3469,1.8845699181988578
3470,2.314592260331146
3471,84.93128996751855
3472,112.55307500000002
3473,27.918885053426553
3474,9.949531080586096
3475,6.626991081747157
3476,5.711168053997934
3477,6.085783831166721
3478,4.62626758303089
3479,6.745559502872643
3480,5.116503576625109
3481,114.68971850655686
3482,5.3927314385836675
3483,1.6481620796652197
3484,2.1426812267692603
3485,15.882962967043804
3486,47.035149730220674
3487,36.60312640594334
3488,5.821531984126985
3489,36.52997552579362
3490,2.9881382157613667
3491,48.25706363636365
3492,44.691791006654164
3493,32.20267142857143
3494,48.7923761904762
3495,32.09648731962481
3496,25.045989838127817
3497,46.803999999999995
3498,25.799192023973188
3499,8.530249999999999
3500,3.4681633588029057
3501,45.8595
3502,46.803999999999995
3503,13.36733168449197
3504,7.550666807972294
3505,3.305670349356812
3506,4.316368201515153
3507,5.821531984126985
3508,73.14982784524005
3509,28.0317380324639
3510,5.142763912488286
3511,1.7163176925388341
3512,4.232603757005302
3513,0.5537866949425573
3514,1.009378764239212
3515,8.62653543832118
3516,2.6241917519573748
3517,31.94193756854257
3518,4.198591019770436
3519,94.62652705627708
3520,12.228171369819268
3521,38.88849292807899
3522,25.539979385964916
3523,14.84480721302852
3524,28.699987407725462
3525,18.567158145363415
3526,22.158739876132646
3527,16.86663394647104
3528,15.9427105263158
3529,28.296182015403133
3530,31.778100202020227
3531,38.804787012987006
3532,25.665743939134067
3533,11.30519923796549
3534,25.799192023973188
3535,3.6667096104143746
3536,6.3925672952041985
3537,1.009378764239212
3538,25.799192023973188
3539,40.533294116994114
3540,14.949365656565648
3541,35.49929980344444
3542,8.318634588058323
3543,10.67883883908768
3544,36.13981453889951
3545,7.932984469378953
3546,3.1780153317290565
3547,1.2773442278249654
3548,4.527322344827595
3549,88.66069166571788
3550,87.15116709855849
3551,89.56994500171396
3552,87.88601207238813
3553,47.461009014675035
3554,86.62203950704381
3555,87.79483882677172
3556,16.64023710067024
3557,7.093234500000002
3558,13.186082923441306
3559,12.32768087052095
3560,9.153316320243748
3561,1.3791181245413524
3562,1.3955926971909256
3563,2.5409880968593654
3564,9.299871402380957
3565,34.71052000000001
3566,4.096077680097681
3567,6.405386194352907
3568,7.389928575305297
3569,9.57603497295501
3570,3.5297654454879654
3571,2.120292100843547
3572,2.091269273009616
3573,48.06343077200576
3574,17.072038785272042
3575,13.358774577572966
3576,7.524041574357607
3577,6.979682110977303
3578,19.776125396825424
3579,11.192859999999996
3580,13.0677721144692
3581,17.072038785272042
3582,27.41568872572573
3583,15.888466783216789
3584,48.732731060606056
3585,13.347935148908398
3586,9.222829978740295
3587,3.885595082090748
3588,7.836514285714286
3589,32.16960725108225
3590,30.707557502208385
3591,104.78733333333348
3592,69.11833715181396
3593,38.452341125541125
3594,6.74482015789176
3595,11.483107142857142
3596,14.848673744269824
3597,29.451840824208475
3598,4.73288270079464
3599,4.284431028007672
3600,3.997359293477976
3601,29.451840824208475
3602,38.05680134615384
3603,13.439764393939395
3604,14.324562060623618
3605,15.951046498599423
3606,5.711168053997934
3607,4.110706119246338
3608,4.348560617465067
3609,3.4449411259074276
3610,9.299871402380957
3611,13.864966334528763
3612,13.21115936025198
3613,25.418965913754278
3614,13.259214804442903
3615,2.354250889099896
3616,2.901471624680954
3617,3.3385491765525432
3618,48.06343077200576
3619,26.344739333563687
3620,32.32263988106031
3621,11.408479141091247
3622,31.2810136010504
3623,25.799192023973188
3624,25.418965913754278
3625,30.707557502208385
3626,8.879622048577888
3627,9.94102964047618
3628,13.196290994919096
3629,5.99709556700796
3630,33.83369390935859
3631,13.21115936025198
3632,8.215864020018731
3633,11.50449112754873
3634,14.404431645812249
3635,28.306365686506474
3636,48.25706363636365
3637,77.89991399619338
3638,77.72946525416981
3639,77.46683042664102
3640,67.42626643992989
3641,63.49276214665079
3642,47.619303030303016
3643,87.25028771210195
3644,8.332193571428578
3645,8.278526904761907
3646,8.896529999999991
3647,15.04480580315626
3648,23.82145944612198
3649,24.11893690476191
3650,35.69340625000001
3651,3.289107625053708
3652,6.8196220111377945
3653,4.273607525437147
3654,0.8276175861629163
3655,0.2610530024882506
3656,14.041631947922662
3657,0.8276175861629163
3658,3.0807175199172883
3659,22.88348126033858
3660,15.202556172147478
3661,13.439764393939395
3662,28.09456387520239
3663,12.825879474684685
3664,105.5351
3665,1.6134760174101173
3666,9.773690256075417
3667,11.916520862079462
3668,54.10843679017066
3669,3.702399999795736
3670,9.32081418077473
3671,8.63662685766092
3672,1.4414869593417856
3673,6.938442260892173
3674,9.455030260703442
3675,7.569547935495351
3676,1.2442683575411027
3677,29.623836879297183
3678,35.17792920271903
3679,29.639537958014884
3680,35.52776566772657
3681,14.785699361223202
3682,5.0813236782126445
3683,3.2068341477656883
3684,9.94670786545261
3685,5.605813555576545
3686,9.94670786545261
3687,7.162136503357751
3688,7.580775080419767
3689,7.5833104009325885
3690,7.550666807972294
3691,8.746717856873548
3692,7.208603404323523
3693,6.298003879609014
3694,6.253188227097277
3695,3.8674646684231533
3696,5.617026188689409
3697,6.68162336920513
3698,6.224388227097276
3699,10.701811904761898
3700,11.109182629107984
3701,28.078446069823144
3702,1.8556286582576558
3703,1.9669999448226714
3704,26.35200000000001
3705,17.83136666666669
3706,4.7116256992090015
3707,4.296655699209
3708,3.011859162238634
3709,1.4794439250194247
3710,1.6995394231621592
3711,10.674167686943063
3712,13.864966334528763
3713,28.594289899964878
3714,19.42346771435264
3715,9.1383787878788
3716,19.021901875901907
3717,15.585855050505032
3718,4.792054592864089
3719,3.402679996607349
3720,5.562449909056052
3721,30.322199206349197
3722,12.604249467787122
3723,5.70211747122248
3724,5.168574509742691
3725,8.898210068904223
3726,9.536359675324675
3727,9.536359675324675
3728,23.785241666666664
3729,10.338109611028603
3730,17.548365476190476
3731,11.47768779117714
3732,81.21609033445773
3733,27.729125492669894
3734,14.780252108048673
3735,15.123546723952733
3736,40.736563384176996
3737,44.422922902878675
3738,1.3089518197321717
3739,1.1506150494952403
3740,8.719801493754154
3741,94.73259138557509
3742,45.357754184704184
3743,3.963679567260901
3744,28.306365686506474
3745,12.556681313131312
3746,18.674372727272722
3747,24.978541774891774
3748,16.855816300366293
3749,27.783517857142854
3750,23.564791983762493
3751,23.845997019850394
3752,22.807464291109937
3753,31.305029861111112
3754,3.3074035159024877
3755,83.62948734392799
3756,85.92898734392799
3757,2.382892179387202
3758,31.93615462315462
3759,2.120292100843547
3760,1.9117676885950017
3761,7.536799978023729
3762,15.947394694418069
3763,9.089421339832422
3764,8.318634588058323
3765,12.981097727272724
3766,32.725896428571424
3767,22.092838782051285
3768,8.9820442564936
3769,8.9820442564936
3770,8.9820442564936
3771,8.896529999999991
3772,6.100577600856769
3773,26.11205991041131
3774,26.735608256864865
3775,13.347935148908398
3776,1.4892934336361705
3777,3.4402587384754484
3778,5.507649890558665
3779,7.460279284977142
3780,7.68565303030303
3781,9.395639090909093
3782,12.228074918676782
3783,20.579863382738477
3784,26.64670757894734
3785,7.321754637681163
3786,9.141590353535342
3787,3.0337476055352863
3788,23.859408563412007
3789,27.636908613065298
3790,32.23090033577534
3791,29.3366514285714
3792,32.62304797979794
3793,29.399533333333324
3794,24.62327878102289
3795,15.120700000000014
3796,6.340156666666668
3797,17.021172110177407
3798,9.750901746031742
3799,8.658830158730158
3800,19.671647619047622
3801,15.947394694418069
3802,3.3378234289554554
3803,33.83369390935859
3804,1.5455651240699353
3805,1.8133472516822169
3806,1.6043339754837984
3807,1.253852423387774
3808,5.092184453837268
3809,16.64023710067024
3810,95.70735317460317
3811,86.79912777289377
3812,36.71919472402597
3813,33.49832449560663
3814,79.28436909340664
3815,93.57136666666669
3816,69.10126493207942
3817,104.14401745852182
3818,105.17982628205132
3819,26.390894444444452
3820,10.786524999999994
3821,21.120241197260437
3822,4.191579348843006
3823,30.749636446886417
3824,6.095875870998116
3825,2.495298910970751
3826,7.313725495566033
3827,28.62883333333335
3828,5.686641720785582
3829,5.686641720785582
3830,13.321774999999993
3831,5.711168053997934
3832,9.395639090909093
3833,4.862913529945701
3834,4.855086126456769
3835,4.759432866716509
3836,4.66231498350483
3837,4.623847918238442
3838,10.139538011695917
3839,5.494667617633496
3840,2.654086916166574
3841,2.7189225714169614
3842,2.1548802672997587
3843,1.645530369289042
3844,10.451047949836896
3845,34.922160011515736
3846,22.026917715722746
3847,29.399533333333324
3848,65.53090960108604
3849,65.80396158521302
3850,17.03413689839572
3851,26.1176802203075
3852,23.027205952380953
3853,30.260500000000008
3854,17.435957619047624
3855,33.68716666666666
3856,5.1051843311855745
3857,26.91155815295815
3858,17.56363857142856
3859,20.05558
3860,13.864966334528763
3861,18.273704365079354
3862,31.36891941256737
3863,29.399533333333324
3864,34.70199334965459
3865,20.226595567504386
3866,21.577341025641047
3867,19.036634733893557
3868,12.50688686698812
3869,7.215827286273203
3870,14.055576470588228
3871,4.845542070809289
